,data,month,week,year
2017-12-26 21:30:00,11.528855989574303,11.030270161309488,8.925916034556819,9.669207102071143
2017-12-26 21:45:00,9.118434433742422,10.56746823142366,8.326893466220174,9.050774997696644
2017-12-26 22:00:00,10.284364030841186,11.147461905519943,9.10303624890592,9.229102841406183
2017-12-26 22:15:00,8.821879132736438,11.879869305921027,9.96990722583531,7.955241830094977
2017-12-26 22:30:00,11.58188656967017,10.724576262896397,9.799003227833476,9.49897037816035
2017-12-26 22:45:00,9.061856571788246,10.133720853239488,10.95364439366824,9.550003316908075
2017-12-26 23:00:00,10.647916630420506,10.076540007667376,8.854478681720057,8.591922655657118
2017-12-26 23:15:00,9.962691923061445,8.886289253359923,9.35662833178605,9.850428947271643
2017-12-26 23:30:00,10.309187909204748,11.47161700395904,10.12842240453243,8.18857222443063
2017-12-26 23:45:00,10.2631348818121,10.859328657320093,9.501308783708005,9.048399169764565
2017-12-27 00:00:00,10.15311891032512,9.89612295635758,8.811191368290535,8.607936617083718
2017-12-27 00:15:00,11.439505778934347,11.271216628732258,11.2501002032466,7.702200504680492
2017-12-27 00:30:00,9.976406484848265,10.554678656870792,9.002287816021944,8.220037235063273
2017-12-27 00:45:00,9.9893197708477,11.299577715740247,8.425926922751579,9.43512420005582
2017-12-27 01:00:00,11.122472299651157,9.560340696296189,10.096577533333463,7.438768253548291
2017-12-27 01:15:00,9.113165553007326,10.893030378486056,8.935545110988183,9.606237839631865
2017-12-27 01:30:00,9.368411906866525,10.953471026723188,10.178858977686449,10.251229619963443
2017-12-27 01:45:00,9.531040725504962,10.7752237618007,8.465138187683701,9.296281018900176
2017-12-27 02:00:00,10.631764554779012,10.139718677952231,9.549784527223203,8.836553017191244
2017-12-27 02:15:00,9.325608470972824,10.97193196934624,8.566785688454482,7.857431800688657
2017-12-27 02:30:00,8.288010379551313,8.853117520397447,8.538136857732534,8.581997721578391
2017-12-27 02:45:00,10.135341179340077,8.92405464108816,10.182295731168013,9.706370422512688
2017-12-27 03:00:00,9.858040639650238,10.868643393815164,8.991119785591552,8.056647321502497
2017-12-27 03:15:00,8.482865652387396,11.953703342172723,10.487718002788018,8.071483692585854
2017-12-27 03:30:00,9.445171826578623,11.70662364642809,10.677615668493164,9.532201207150027
2017-12-27 03:45:00,9.173822515380653,8.734537703360392,10.826478897313212,9.55295605666619
2017-12-27 04:00:00,9.67236577428434,11.883276005014508,10.35535839532945,8.459879220785048
2017-12-27 04:15:00,12.151104820510792,9.495727199122229,10.137885351806528,8.946139495618011
2017-12-27 04:30:00,8.945354206933022,10.210769059866921,11.099381670015898,8.943464250702032
2017-12-27 04:45:00,10.438517424619533,10.168863093580761,9.16626206428209,9.005382081640747
2017-12-27 05:00:00,9.991647976147227,11.108988681462609,11.604214797732606,9.06394222729195
2017-12-27 05:15:00,9.580433106041884,9.320833263352927,8.501408578981899,11.0624882977464
2017-12-27 05:30:00,9.345729075882526,9.398840674565195,8.70473498763224,9.500060887800664
2017-12-27 05:45:00,11.633543916884904,8.963467978577615,11.348174511650672,7.931219964738551
2017-12-27 06:00:00,11.731115368698795,12.353966106983371,10.247267381625605,9.110880819740235
2017-12-27 06:15:00,9.676286581658161,13.104121715538678,11.287880173536484,9.863387619299383
2017-12-27 06:30:00,9.832047236174995,11.737593607650972,11.36797509768191,9.702948384364772
2017-12-27 06:45:00,9.739100997114306,10.769597874372945,11.162761130893976,10.690984424379929
2017-12-27 07:00:00,11.330640353861913,12.261703001168469,10.159660457958076,7.760210332258633
2017-12-27 07:15:00,11.459057244901569,11.624419374255256,8.664435211136174,9.553042145644099
2017-12-27 07:30:00,10.226820840444152,10.102940521332734,11.119037746684267,7.697668456501055
2017-12-27 07:45:00,11.328899414088061,11.29778978103922,9.982866832889677,9.454741320317437
2017-12-27 08:00:00,10.688712058898338,10.990916659763517,9.504368953103791,10.129036294661557
2017-12-27 08:15:00,10.030713255557899,9.521510710941076,10.512537450759396,9.970777885492732
2017-12-27 08:30:00,9.936214851071036,11.68488934179575,11.717030190611625,9.228888565702492
2017-12-27 08:45:00,10.700373749998597,12.161933601034626,11.96718307388857,10.533102828467797
2017-12-27 09:00:00,10.792633862052593,9.972129198366602,11.02589677347925,9.428896824775371
2017-12-27 09:15:00,9.997814446939032,12.311193968086375,8.382039279597965,9.873950414619825
2017-12-27 09:30:00,9.599837146327667,11.277551778957317,11.521155609584877,9.143606668305505
2017-12-27 09:45:00,11.542795587253945,11.390492041073461,10.740388156620947,9.212177918041835
2017-12-27 10:00:00,10.467962169191221,13.359097976694102,10.837488767317723,9.904356830406755
2017-12-27 10:15:00,12.01725603972816,11.178880098409872,10.099638154578837,9.79865278653335
2017-12-27 10:30:00,10.46615566179389,11.474947283395505,12.32953125235965,9.431905166592934
2017-12-27 10:45:00,10.950258941638703,12.77524289408995,11.45299647422482,9.543900181862092
2017-12-27 11:00:00,10.353186752365463,10.672828373446812,9.754156870127565,10.057310081894641
2017-12-27 11:15:00,11.394791459887731,10.659827549403749,11.524257426788944,9.964329652685588
2017-12-27 11:30:00,10.333733454348401,12.195569360289525,10.217080968711747,10.495195724250536
2017-12-27 11:45:00,10.779566523181114,11.732091067386472,10.100289949898318,11.028031175146678
2017-12-27 12:00:00,10.10578071457087,11.875399165404207,11.178568760919948,11.59874045312255
2017-12-27 12:15:00,11.782830977060389,11.121895289687808,10.499116985173007,10.854359033772353
2017-12-27 12:30:00,10.396417640052452,11.024218225762159,11.232804000246464,9.593902826255533
2017-12-27 12:45:00,11.704406730277782,10.961259911158528,12.384979655763068,9.325315346885859
2017-12-27 13:00:00,9.482153632056274,11.558903794239766,11.44302834686224,10.668113513560225
2017-12-27 13:15:00,11.006021776647096,11.768068069619641,11.368917236598993,9.62273795040417
2017-12-27 13:30:00,12.254139291383517,11.17988528797573,11.570894452618887,11.13796840315701
2017-12-27 13:45:00,11.528049449384113,10.1796544877393,10.912514855576148,10.637566735839409
2017-12-27 14:00:00,12.00217678597134,11.571610038150187,11.701957768906718,8.95893504800685
2017-12-27 14:15:00,12.151542355153872,13.223030830428591,12.204754371770425,9.615019285109394
2017-12-27 14:30:00,9.825242987861976,11.334777472938152,12.233931782599495,11.026955206147315
2017-12-27 14:45:00,10.580966090196883,11.812544096813298,11.188249006550219,8.9868030782583
2017-12-27 15:00:00,10.618755436729458,10.483801732247178,11.498393635206707,11.439851365521662
2017-12-27 15:15:00,12.411123150521803,12.10435850332931,10.602296949112501,9.211930665396856
2017-12-27 15:30:00,11.19622299502393,12.813701247037368,10.772686542292428,9.30351809580435
2017-12-27 15:45:00,11.716038386953153,10.28521653681248,9.316385777014286,10.595028350781323
2017-12-27 16:00:00,11.420896422452241,12.005837950542677,10.761760370471961,9.269378471114056
2017-12-27 16:15:00,11.31321479935077,9.985626874487782,10.690933268636073,8.880544499015782
2017-12-27 16:30:00,12.50677173710649,9.881417868846448,11.168172370427609,10.753701783071525
2017-12-27 16:45:00,10.79016424119348,11.188443775683687,12.753412770533629,9.675485409928053
2017-12-27 17:00:00,12.613402822535026,12.737800632712982,9.604274626359981,11.074101076531868
2017-12-27 17:15:00,10.463156682321232,11.264240777946993,10.435092781641721,9.63719304659751
2017-12-27 17:30:00,10.648056500025916,12.013515495646555,10.753724700334,9.995777299719872
2017-12-27 17:45:00,9.31935215593971,11.613035267742092,9.194726045190299,9.559952840268284
2017-12-27 18:00:00,9.97169412346205,11.741871257846023,10.470806049628932,9.998604419019488
2017-12-27 18:15:00,10.876921907601336,10.78760596391823,8.997342679979308,9.19935171080331
2017-12-27 18:30:00,11.169030301360799,10.489665268105119,9.882159157879293,9.969547481230162
2017-12-27 18:45:00,11.777859219665832,12.774645250746948,12.086946670630745,10.67344371839203
2017-12-27 19:00:00,8.555524722898213,9.337891549936145,9.124332108215938,8.65433915933157
2017-12-27 19:15:00,11.215446179615464,11.03510754626712,9.575804938110583,9.874522908638193
2017-12-27 19:30:00,11.775947451994945,11.092021456969986,10.867222468195024,10.445324066659051
2017-12-27 19:45:00,11.598612577634619,10.701565800569647,11.028490301756886,9.240450434811756
2017-12-27 20:00:00,12.131282508437149,9.954859119527537,9.642647263786174,9.064663291903715
2017-12-27 20:15:00,10.50602771310678,10.763658702420127,10.225565224674972,9.314900074602784
2017-12-27 20:30:00,10.684430289797156,11.005099214844691,10.265395476895893,11.034283668671247
2017-12-27 20:45:00,9.261294150955628,9.433254688553074,9.552415592446842,10.539158198398216
2017-12-27 21:00:00,9.757975396088398,11.581986479442943,9.322846281940631,7.2733679466975545
2017-12-27 21:15:00,10.464024189995879,11.01758187953321,11.616766812373452,9.535163081619665
2017-12-27 21:30:00,9.800487412902552,9.389174016419638,10.468788319977605,8.512093498106452
2017-12-27 21:45:00,10.838075689664251,10.737282043835428,10.734451690546383,9.852777185956974
2017-12-27 22:00:00,8.556323571954387,9.61800266119833,12.010536675479601,9.58575821277837
2017-12-27 22:15:00,12.37415308910905,9.846365723387175,8.937236117061326,8.11013717514708
2017-12-27 22:30:00,11.10239130067302,9.665129351363863,12.337856625676665,9.293019605731509
2017-12-27 22:45:00,10.110773330356809,10.24536927431615,10.809921447995062,8.209144499403642
2017-12-27 23:00:00,9.980843566288684,9.592870150359053,9.969593911654012,9.119950952159632
2017-12-27 23:15:00,8.766398990744815,11.431855001884397,9.94809948964668,9.24774386841074
2017-12-27 23:30:00,10.208380133748118,9.219778349485225,8.745457042253463,8.957785031102866
2017-12-27 23:45:00,10.076437316170212,10.949910820860161,8.587596744557967,8.700395917148267
2017-12-28 00:00:00,8.914786281668151,9.271034783480761,10.196518888106857,9.578727463892118
2017-12-28 00:15:00,10.652445856278952,9.220870546399219,10.131999426438865,8.316199168985056
2017-12-28 00:30:00,8.458075487275016,9.043975930356481,10.363363132437485,8.869302189532402
2017-12-28 00:45:00,8.856802149926832,9.904720164748863,8.61529664108315,8.402250017480224
2017-12-28 01:00:00,10.080262429649299,9.071827148682608,10.927970992450115,8.31595653310648
2017-12-28 01:15:00,10.122992841574831,10.23159234754024,9.050320111085187,10.265144726344191
2017-12-28 01:30:00,8.909886019440489,10.786786231673966,8.708161338516403,7.297179188234214
2017-12-28 01:45:00,9.947661599263153,10.83876261552766,11.576692999946065,9.441642285028813
2017-12-28 02:00:00,9.513210149511853,9.597482321420724,8.684363956241198,8.177192471128608
2017-12-28 02:15:00,8.651945036441056,8.325940333280478,8.624149749555666,8.229343561399098
2017-12-28 02:30:00,10.475889452599734,8.928246779410372,8.672990663528063,8.12453875613909
2017-12-28 02:45:00,11.732992564089798,10.892320135195039,11.141335737071135,9.857827354020813
2017-12-28 03:00:00,10.265188398742684,9.69231152963054,10.571839681816034,7.535981948113701
2017-12-28 03:15:00,10.459764683246211,9.577044843998012,11.475939884376263,8.820187694223144
2017-12-28 03:30:00,9.274358782567077,10.111960184908643,10.98088622824389,9.236442249423593
2017-12-28 03:45:00,10.120102827701734,10.033661327333705,9.975433380524812,9.188286664991988
2017-12-28 04:00:00,10.506032289361611,10.284602507769183,10.479984773443565,7.67789957394206
2017-12-28 04:15:00,9.588739549670006,10.17624211178438,10.266740270590244,8.324882265860735
2017-12-28 04:30:00,8.440329202122344,9.47778497635442,9.674642896093872,8.01957771872305
2017-12-28 04:45:00,10.184558304037127,9.006246706338231,9.713945122491861,9.286363742084728
2017-12-28 05:00:00,9.95487300526393,11.27968434631217,11.298420902468868,7.379171878027238
2017-12-28 05:15:00,10.408086540584552,9.36012251588412,11.9762029030055,9.95545967321382
2017-12-28 05:30:00,10.03825959500986,8.728419497153432,9.974129591727404,9.331439083345026
2017-12-28 05:45:00,8.569683558834928,8.874702238998788,8.95358374138509,10.274077946479313
2017-12-28 06:00:00,9.717672044857633,9.117583012984118,11.85269501820006,10.009149079161109
2017-12-28 06:15:00,9.203260803302552,8.46461333675881,8.588398853179163,9.073684770267864
2017-12-28 06:30:00,11.868565264607579,8.264480089734494,11.405263134456458,10.37734817853807
2017-12-28 06:45:00,11.421784620386525,11.018367418780535,11.204383452027454,9.637238196508049
2017-12-28 07:00:00,9.27050831646606,11.515030960371421,9.736847767233378,10.902933475135695
2017-12-28 07:15:00,10.133621216996369,9.36665781858013,8.455424657345587,7.893553120123971
2017-12-28 07:30:00,8.490541634190471,12.224776659555996,8.413374279456205,9.743067642038966
2017-12-28 07:45:00,10.50916256915015,8.882835310332815,11.763037004388314,11.042579479459217
2017-12-28 08:00:00,11.721606272887001,10.987494490257834,10.595340320760126,9.293194660583417
2017-12-28 08:15:00,10.424823892308046,10.044509330187786,9.419182447657308,9.44195892805254
2017-12-28 08:30:00,11.99309223778778,10.538871458210748,9.768753704610459,9.36073184797008
2017-12-28 08:45:00,11.168232407503854,9.63125892278524,9.409064182478772,9.184354341655942
2017-12-28 09:00:00,11.544960896786268,10.380598572372723,8.909848406682734,10.7568901420224
2017-12-28 09:15:00,10.518492483139623,8.587958051671649,10.026186473629286,10.277138568032825
2017-12-28 09:30:00,10.424903783079523,8.891887441815365,10.5801297849619,11.339525455130289
2017-12-28 09:45:00,12.255568683406809,11.149400847587781,9.088475055382117,9.310921704318721
2017-12-28 10:00:00,10.759694724446243,11.781427973702264,10.330134331322459,9.704003004264917
2017-12-28 10:15:00,11.637981886634027,12.335676938437452,9.009626797695432,11.507218046118833
2017-12-28 10:30:00,10.889011624802656,10.919835835036373,10.610916997790047,10.352834290218883
2017-12-28 10:45:00,9.170348055784807,11.906576131231192,11.566975297119107,10.739590097711586
2017-12-28 11:00:00,9.651703631227166,10.605791189411832,11.258009585026947,9.83373261578657
2017-12-28 11:15:00,11.186114280626756,10.828641599363296,9.236536024921413,10.052628214610879
2017-12-28 11:30:00,11.649510926436042,9.207796891318136,10.479119751042397,10.827570708035628
2017-12-28 11:45:00,9.81772452105065,10.256861215017793,12.504546666623158,9.429685337805644
2017-12-28 12:00:00,9.150891620477948,11.301995937554075,11.170397787277368,9.81486075698367
2017-12-28 12:15:00,9.85914492498304,11.828035220120682,11.608922612283221,9.927869243766114
2017-12-28 12:30:00,10.043678871506964,11.79444869044098,9.216194365724878,11.428976058401355
2017-12-28 12:45:00,11.791427813708399,10.00761589732413,12.186247435551989,11.272886590000144
2017-12-28 13:00:00,11.613124465175563,10.345312582870445,10.997117862585707,10.3236016248696
2017-12-28 13:15:00,9.869865843505243,12.230253063967417,11.908511625517761,11.087724291775174
2017-12-28 13:30:00,10.636980696794545,11.571421565977197,11.091956940705984,10.739643047772946
2017-12-28 13:45:00,10.488821941710867,10.701868551684221,12.024999393142647,10.070523650499283
2017-12-28 14:00:00,12.216593337283566,11.621310940130979,10.729176435774704,9.255826524907027
2017-12-28 14:15:00,11.727305505025315,11.72455955433804,10.282727109888672,9.304229529185939
2017-12-28 14:30:00,11.886778465481353,10.373221702180107,10.07179347634198,10.229569013709765
2017-12-28 14:45:00,10.058589647125586,11.579985633521375,10.935922893611025,10.117188151634387
2017-12-28 15:00:00,10.25565249709329,10.344857361967264,10.7310065548268,9.667149257697073
2017-12-28 15:15:00,11.353193397662602,10.743555716387185,10.193751004622035,11.261637288557871
2017-12-28 15:30:00,11.237422331887625,12.337535827609384,10.766248756891995,10.244741411920128
2017-12-28 15:45:00,12.217975470335636,11.167156252477408,10.89515788541955,11.279976868212103
2017-12-28 16:00:00,10.785367240367975,11.08477477691146,11.40121144979847,9.535650774316132
2017-12-28 16:15:00,8.91389704246704,11.508501916027024,11.991315659294816,10.231055124655555
2017-12-28 16:30:00,10.907869751128072,12.629657986579375,11.655612406660339,9.183961306320155
2017-12-28 16:45:00,12.638724217001347,12.638877285326187,11.998570724474012,11.150899128248927
2017-12-28 17:00:00,10.939053803939899,9.342248405565169,10.69571182247656,9.234057562727966
2017-12-28 17:15:00,10.157840355414399,10.11402013388803,9.274673739416636,9.866823731239768
2017-12-28 17:30:00,10.917977249426313,10.952606828932213,11.781121183095102,9.692462842879639
2017-12-28 17:45:00,10.912865729396895,10.04875029765823,9.53042633741862,10.102728697999972
2017-12-28 18:00:00,9.301558910682694,10.383551697155422,10.522647534337413,10.708440598333272
2017-12-28 18:15:00,12.421046151090003,9.60985660655859,9.982663006727634,9.18853864905056
2017-12-28 18:30:00,9.368874501235286,10.20360540686271,10.706798896682816,8.685586679666086
2017-12-28 18:45:00,11.979924248297095,11.548815812549503,12.659049455212028,8.542322007385026
2017-12-28 19:00:00,11.224411354685191,9.970453088747046,10.320850360836548,9.459577984313981
2017-12-28 19:15:00,12.25714903693704,10.383351324050619,10.228131096401471,9.627169627015755
2017-12-28 19:30:00,10.600307007057022,10.224036474116737,9.151360975121094,8.088281822417652
2017-12-28 19:45:00,11.785445540230235,11.062756397539584,11.070747060864445,9.788695637571182
2017-12-28 20:00:00,10.591270788280468,10.318634395222118,10.74422954182569,9.930138660709087
2017-12-28 20:15:00,9.951416003882121,11.27386583842957,8.53087782716388,10.08242191265016
2017-12-28 20:30:00,9.892980286536018,11.093119167405003,10.601962961309338,9.479192191060047
2017-12-28 20:45:00,12.002772379628382,9.51434219542913,10.725262894928303,8.378560857271498
2017-12-28 21:00:00,11.98820958578231,10.164323442413254,10.034886357498157,8.380066365006705
2017-12-28 21:15:00,9.832219848003128,9.598640084714388,10.595059988034938,9.793061526101145
2017-12-28 21:30:00,10.359166943055369,10.599773699700236,11.874941852829924,9.390425145940556
2017-12-28 21:45:00,11.383392977996373,10.21611300511585,11.459705754013797,7.736721892275611
2017-12-28 22:00:00,9.300289448489547,9.68117706059873,10.896912222888838,10.775061483768475
2017-12-28 22:15:00,10.048107075011952,8.477684495154266,8.96354836730395,7.868717118974499
2017-12-28 22:30:00,11.333664589523003,8.508853142293002,9.504115260267817,10.047628167000479
2017-12-28 22:45:00,10.463378593218533,8.274155579633584,9.429432118187902,9.240093856560854
2017-12-28 23:00:00,10.803917577819648,10.180385522201835,8.972660418579537,7.201570658435493
2017-12-28 23:15:00,9.571501026811795,11.546123833536225,9.282363981867544,10.468031183497057
2017-12-28 23:30:00,9.952486940180892,8.53314018607885,8.058248595656172,9.398974076713174
2017-12-28 23:45:00,11.285671866793265,9.08321401133031,9.471641111341748,9.063107361887209
2017-12-29 00:00:00,8.83941970321034,10.849197479841939,11.025117673080734,8.485542642666141
2017-12-29 00:15:00,10.428855893427585,10.576004840611787,10.020738191093905,8.059858606811872
2017-12-29 00:30:00,10.207574414075202,9.579487789968473,10.77612177329577,9.070635129135626
2017-12-29 00:45:00,9.367043554963466,10.290186495804967,11.227117768205153,9.01223607118316
2017-12-29 01:00:00,8.531774225362838,8.94392499114828,10.942253989875018,8.967166171303871
2017-12-29 01:15:00,9.774138991179857,10.023842456278096,9.017561132238539,8.191621413003487
2017-12-29 01:30:00,9.775695695947686,9.568594503570967,10.923196492756217,9.711248616300985
2017-12-29 01:45:00,9.02397567217446,10.229863663394084,9.951977322745897,8.226926316038021
2017-12-29 02:00:00,10.006481592734183,9.565915197764859,11.83412412829304,8.772580099390149
2017-12-29 02:15:00,10.211492907429312,9.440884568207839,9.227552668059053,7.543662684364119
2017-12-29 02:30:00,11.496656000394534,8.999849935378046,9.100505211785531,10.669534656577571
2017-12-29 02:45:00,9.279852284053591,8.647227281260676,9.111009013492295,9.75651273693125
2017-12-29 03:00:00,10.049591241676929,9.51032908362092,9.309592290759738,7.160831834152395
2017-12-29 03:15:00,9.624788790831994,9.579033198541342,9.403888677247128,7.91591611465668
2017-12-29 03:30:00,10.303714163831186,9.167582099617743,9.98380271968601,9.14549979613485
2017-12-29 03:45:00,9.67109275571657,10.17446417563895,11.837983261604002,7.679474104522444
2017-12-29 04:00:00,9.962716167458709,8.891853726027188,10.457371292373075,10.230494808633292
2017-12-29 04:15:00,9.567381446282381,10.125787044711672,10.202839961943006,9.267228864200273
2017-12-29 04:30:00,10.66148569039571,10.209537357132364,9.981424517947769,10.666456235345423
2017-12-29 04:45:00,10.17191473672272,11.361486773368007,10.387956284601618,8.358670405085348
2017-12-29 05:00:00,9.686477183500617,10.372164797614287,10.275984776710388,9.094100403570197
2017-12-29 05:15:00,8.969244380285097,11.530602075366534,8.524718329104257,10.937041017255947
2017-12-29 05:30:00,10.285801398091428,9.057087664818255,9.893963022018788,9.336379983750678
2017-12-29 05:45:00,10.361404199280887,11.266943167051732,10.928232676927687,8.080465295119449
2017-12-29 06:00:00,10.413454764968193,8.97323807134666,11.566983962249388,7.19380359499721
2017-12-29 06:15:00,12.145754841779235,8.214625590184497,11.135113312044716,8.012377046610487
2017-12-29 06:30:00,9.104142338129677,9.429869505096429,10.45951293218723,9.834487325782531
2017-12-29 06:45:00,12.532602747210888,10.580022875146845,12.161117616662413,7.2229366048679005
2017-12-29 07:00:00,9.988954857499007,9.879523142622565,11.724021391173974,10.351402861503985
2017-12-29 07:15:00,10.999430967597398,11.328033214493285,11.925638787254826,9.850105716190741
2017-12-29 07:30:00,12.314287869115077,9.802265843225468,10.779431366610655,7.844413197153595
2017-12-29 07:45:00,8.429302236371806,10.862379352004023,10.099832114322973,7.318063110922852
2017-12-29 08:00:00,10.35838817442053,11.037511336979776,10.800531634939752,7.7612483644343975
2017-12-29 08:15:00,10.426399220085894,9.891745064851927,10.481693820759169,8.873954160518295
2017-12-29 08:30:00,9.36874876821004,10.629155291868049,8.818449986039194,8.624395416433593
2017-12-29 08:45:00,10.129824532590064,10.58399919796776,11.438816061520496,10.038776950211034
2017-12-29 09:00:00,11.991657985109759,12.540925421924943,12.272520368971865,9.146527341366921
2017-12-29 09:15:00,11.413375859895016,9.799206024648182,10.79963597618826,8.559434083349378
2017-12-29 09:30:00,10.69955173310809,10.68429439524919,11.098976991389398,9.698971806961378
2017-12-29 09:45:00,8.508301432330128,10.628677862278359,11.445128673609268,9.223084942921114
2017-12-29 10:00:00,10.115848081634411,11.472908041828012,10.943185378534285,10.109623167704306
2017-12-29 10:15:00,11.569284526076618,9.179973697501074,10.218436134518285,10.874635280920836
2017-12-29 10:30:00,9.641723934599728,11.204539236882336,11.935296532615363,10.386464344336995
2017-12-29 10:45:00,11.216235270050039,11.883271173149215,10.138017223583072,9.916019078707762
2017-12-29 11:00:00,11.29462822716164,10.14116120176466,9.472991448809484,9.276511723771264
2017-12-29 11:15:00,11.774034863473236,10.604155202693336,11.062647430980906,10.379178656839297
2017-12-29 11:30:00,9.900224397991515,10.888247830834242,9.63177136140598,9.335021913702251
2017-12-29 11:45:00,11.758260928405225,12.638363652578668,10.974209496170896,9.079639476916746
2017-12-29 12:00:00,9.248176697818451,12.72009976290677,9.728292733086914,11.173280214832431
2017-12-29 12:15:00,11.368419981565676,11.420644814166202,10.1318714345429,9.336884897687648
2017-12-29 12:30:00,11.633745986157798,11.685409469156806,10.872644937761256,11.392813283583934
2017-12-29 12:45:00,11.547543108414413,12.178978565459651,10.350756773345482,9.531891438348051
2017-12-29 13:00:00,11.447574062798502,10.28264345552018,12.426395503578565,9.850635330399848
2017-12-29 13:15:00,9.965302159903048,12.17187614697465,10.599714855878851,9.414211434232184
2017-12-29 13:30:00,11.587148808086734,11.454965080108146,11.33434662947332,9.376331556111676
2017-12-29 13:45:00,10.290514146238696,11.177382764623268,10.038256844238953,9.986207251407606
2017-12-29 14:00:00,10.981983408565895,10.626758037182622,10.824769784385648,8.82280700977821
2017-12-29 14:15:00,11.66598280194502,10.039251158752812,11.756874873044712,9.15689497636961
2017-12-29 14:30:00,10.679744568901377,10.98166801066863,9.705291034433086,10.16853217570052
2017-12-29 14:45:00,10.503393162662976,11.63020894113292,11.536351648612007,9.48669500718583
2017-12-29 15:00:00,11.178812058463045,11.688016347317019,10.574891885687652,10.743255654895862
2017-12-29 15:15:00,11.460899673093301,10.736280109739475,11.999997526684512,11.229832397175441
2017-12-29 15:30:00,11.983348229724932,11.821367269448054,11.242141460369247,9.192001563469276
2017-12-29 15:45:00,11.097840686479568,10.162861567532392,10.665587101624428,10.315011492395481
2017-12-29 16:00:00,10.21708495750799,11.874698816337157,11.147199649393471,9.60624102431064
2017-12-29 16:15:00,10.626326285022328,10.23730730065224,9.918024718565327,9.675024662834051
2017-12-29 16:30:00,11.85016516884518,11.260835608873052,12.290162455655356,10.252946950448997
2017-12-29 16:45:00,11.042090091367324,9.921701756490396,11.641440594042939,9.95496018631536
2017-12-29 17:00:00,10.889815383701652,9.139735285015352,10.443821472557442,10.17353715316677
2017-12-29 17:15:00,11.394780429459955,9.444444592579515,9.417464800747041,10.588829824281039
2017-12-29 17:30:00,10.657182656583306,10.4194530207339,12.685874302136877,9.711382733590598
2017-12-29 17:45:00,10.920499517567022,11.518801332790314,10.302337538119648,8.136123151603432
2017-12-29 18:00:00,10.661535396295271,11.6404266982141,10.866675365070495,11.28801426534277
2017-12-29 18:15:00,10.602110767762362,10.197639316750902,9.231369492615809,9.142352200047185
2017-12-29 18:30:00,10.826180661123896,9.638109441701332,10.632834049922579,9.532616626151208
2017-12-29 18:45:00,12.314299076856305,10.195882977095845,9.771718840633728,10.524051482564095
2017-12-29 19:00:00,12.212044908204124,10.793628098243689,12.04039686979139,8.230953236379204
2017-12-29 19:15:00,11.58975649997316,12.036425410118355,10.999676004458077,7.432224614258623
2017-12-29 19:30:00,8.770476088055233,8.787338472126022,9.997318304120162,10.941568745746917
2017-12-29 19:45:00,9.68304982717917,10.855208657595881,9.731720973557545,8.7846105032167
2017-12-29 20:00:00,12.047210375685113,9.688022448730806,9.340884106174634,9.338318355680848
2017-12-29 20:15:00,8.62032589476172,9.999813346135216,9.981744441318419,9.473118133272097
2017-12-29 20:30:00,9.115497835305476,11.52945323096895,8.782367507824185,7.816231780366815
2017-12-29 20:45:00,10.070016065599965,9.923280713710358,9.890226258010737,10.504236777311108
2017-12-29 21:00:00,8.863122432371604,9.061951033731116,11.705905702690618,7.874451503527483
2017-12-29 21:15:00,10.196275821296258,11.90466110372957,10.492568264663692,9.566199926032827
2017-12-29 21:30:00,8.83086146323131,9.013467331638113,9.211431564577438,8.62626112918716
2017-12-29 21:45:00,11.566735691914054,11.14873008165231,9.673896043266467,7.382966556294287
2017-12-29 22:00:00,10.626259626938566,12.015214885474776,11.923119012183017,8.99145379197704
2017-12-29 22:15:00,11.754333983325171,10.716134128705647,9.38078334760953,10.376443923413145
2017-12-29 22:30:00,9.511945903509787,9.389313945616674,9.799121739188239,9.288710149546887
2017-12-29 22:45:00,9.326012697506444,9.334443554961165,11.718324633435035,9.312148785296234
2017-12-29 23:00:00,10.402210240561761,11.109650724749145,8.363448467187762,8.814681251939067
2017-12-29 23:15:00,10.858030973265812,9.734080297245775,10.410990426405792,8.928221254504788
2017-12-29 23:30:00,10.252800907643708,9.79478324331867,8.980813133754385,7.785824263351877
2017-12-29 23:45:00,11.094617054710799,9.722060210447818,10.398750611116581,8.007504740182357
2017-12-30 00:00:00,10.418200348378456,10.52879762047851,9.722419706413648,9.458066666517237
2017-12-30 00:15:00,10.229308728972306,10.053184743264538,9.079027108453811,8.975020205931648
2017-12-30 00:30:00,11.124651701803419,8.320875938238323,9.405137397454245,8.179650279193217
2017-12-30 00:45:00,9.105350661408135,8.638578949284831,10.976643320489085,10.250189597360249
2017-12-30 01:00:00,9.169803420446865,9.23542458959754,10.856217887713704,9.316224498653852
2017-12-30 01:15:00,10.057265045076303,8.14339877634555,10.315295869460854,9.89378049481316
2017-12-30 01:30:00,10.38573486109145,9.41165129868588,11.19635627165915,7.810174313457955
2017-12-30 01:45:00,9.154925812341254,10.862397621200273,11.501552446445126,9.963207862026877
2017-12-30 02:00:00,10.158347194710927,10.607903909800958,9.690332644484185,9.651542483592074
2017-12-30 02:15:00,9.692476796817257,9.710151564285255,9.391323312262458,8.790123809092936
2017-12-30 02:30:00,9.064674055476704,10.690367650410554,10.921641817575463,8.405545478792472
2017-12-30 02:45:00,9.88687614950673,8.928570355080351,10.001662185497576,8.892833138389438
